2265;4214801e869e144b4b18bce1d2926aeedb57d89f;0;;2016-11-14T05:07:00.000+02:00;Trump Begins to Walk Back Illegal Immigration Promises | Daily Wire;"Frank Camp November 13, 2016 
During an interview with Lesley Stahl for 60 Minutes , which will air in its entirety Sunday night, Donald Trump began to walk back his campaign promise regarding the deportation of illegal immigrants: 
""We are getting them out of our country,"" the president elect said about the several million illegal immigrants with serious criminal records. ""After the border is secure and after everything gets normalized, we're going to make a determination on the people you're talking about who are terrific people, they're terrific people who we're going to make a determination on, but before we make a determination, we want to secure our border."" 
Gasp. 
Donald Trump rose to political fame on the back of his strong stance on illegal immigration. Throughout the primary process, he promised a "" deportation force ,"" telling MSNBC's Mika Brzezinski in November 2015: 
""You're going to have a deportation force, and you're going to do it humanely. Don't forget, Mika, that you have millions of people that are waiting in line to come into this country and they're waiting to come in legally. And I always say the wall, we're going to build the wall. It's going to be a real deal. It's going to be a real wall."" 
In August, Trump delivered a major immigration speech in Phoenix, Arizona, in which he softened his stance a bit, focusing on illegal immigrants who have committed serious crimes: 
""Within ICE, I am going to create a new special deportation task force focused on identifying and quickly removing the most dangerous criminal illegal immigrants in America who have evaded justice."" 
He then added that ""anyone who has entered the United States illegally is subject to deportation. That is what it means to have laws and to have a country. Otherwise we don’t have a country."" 
During the final presidential debate between Donald Trump and Hillary Clinton, Trump reiterated his position against amnesty: 
""Well, first of all, [Clinton] wants to give amnesty, which is a disaster and very unfair to all of the people that are waiting on line for many, many years. We need strong borders."" 
For Trump diehards, these statements were enough. Their guy was going to deport 11 million illegal immigrants, and no one would tell them otherwise. However, as anyone with access to Google should know, the president elect has long supported amnesty in some fashion. 
In July 2015, Donald Trump told CNN's Dana Bash: 
""I would get people out and then have an expedited way of getting them back into the country so they can be legal…A lot of these people are helping us…and sometimes it’s jobs a citizen of the United States doesn’t want to do. I want to move ’em out, and we’re going to move ’em back in and let them be legal."" 
What Trump was talking about is known as ""touchback amnesty."" Such a plan would indeed involve the deportation of illegal immigrants, but allow them an expedited means of returning to the United States in order to obtain legal status. In other words, they touch base in their home country, then come right back. 
In November 2015, Eric Trump repeated his father's plan during an interview with Fox News' Megyn Kelly: 
""The point isn’t just deporting them, it’s deporting them and letting them back in legally. He’s been so clear about that and I know the liberal media wants to misconstrue it, but its deporting them and letting them back legally."" 
Going back further, Trump's support for amnesty is even more stark. Speaking on Fox & Friends in 2012, he said: 
""For people that have been here for years that have been hard-workers, have good jobs, they’re supporting their family–it’s very, very tough to just say ‘By the way, 22 years, you have to leave. Get out’…I’m one of the world’s very conservative people, but I have to tell you on a human basis, how do you throw somebody out that’s lived in this country for twenty years?"" 
During the 2012 presidential election cycle, Trump even called Mitt Romney's idea of self-deportation "" maniacal ,"" and remarked that Republican Party policy toward illegal immigrants was "" mean-spirited ."" 
Donald Trump is a man who will say whatever he needs to in order to win. Now that he has won, he's already backtracking on multiple campaign promises, from the repeal of the Affordable Care Act (ACA) to the deportation of illegal immigrants. Tags ";english;2016-11-14T19:47:35.610+02:00;dailywire.com;US;15846.0;Trump Begins to Walk Back Illegal Immigration Promises | Daily Wire;0.057999999999999996;http://www.dailywire.com/sites/default/files/styles/169large/public/uploads/2016/11/img_4716.jpg?itok=XvfKqrK_;0;0;0;0;0;bias
2267;cf74d2a7ec58d9258dba22a02f3874f1bc5c5cb4;0;EdJenner;2016-11-16T18:20:10.111+02:00;The Media Go Insane Over Trump In Every Way. That’s Why We Don’t Trust Them.;A new poll from Rasmussen Reports showed that 69 percent of Americans don’t trust the media at all or very much.  ;english;2016-11-16T18:20:10.111+02:00;dailywire.com;US;15846.0;The Media Go Insane Over Trump In Every Way. That’s Why We Don’t Trust Them.;0.0;http://conservativeangle.com/wp-content/uploads/2016/10/Conservative-Angle-Logo.jpg;0;1;0;0;0;bias
2268;a4ec030cb3121495bd28cd13a9d45f49ca272126;0;EdJenner;2016-11-17T02:43:29.321+02:00;The Week After Trump’s Win: The Reaction Of Liberal College Students;Like most people on Election Day, I expected Hillary Clinton to become President. I could not have been in a better setting to find out the tides were turning.  ;english;2016-11-17T02:43:29.321+02:00;dailywire.com;US;15846.0;The Week After Trump’s Win: The Reaction Of Liberal College Students;0.0;http://conservativeangle.com/wp-content/uploads/2016/10/Conservative-Angle-Logo.jpg;0;1;0;0;0;bias
2271;8e3575e9590f22e26b497e515d5d204e880fd94b;0;;2016-11-16T19:00:00.000+02:00;5 Things You Need to Know About 'Sanctuary Cities' | Daily Wire;"5 Things You Need to Know About 'Sanctuary Cities' By: Aaron Bandler November 16, 2016 
With Donald Trump elected to the presidency, one of the policies that will likely come under fire is sanctuary cities, cities with policies that make them safe havens for illegal aliens. The issue became front-and-center during the early portion of the Republican primary when Trump decried the murder of Kate Steinle by an illegal alien in San Francisco, a sanctuary city. 
In response to the election of Trump, leftist city leaders are digging in, officials in Los Angeles, Chicago and Boston signaling that they will not cooperate with the federal government's deportation efforts. Here are five things you need to know about sanctuary cities. 
1. Sanctuary cities are a blatant violation of federal law. Some on the left have tried to claim that they're perfectly legal, but this is clearly false. As James Walsh , former associate general counsel of Immigration and Naturalization Services, explains, 8 USC section 1324 ""deals with those persons who knowingly conceal, harbor, or shield undocumented aliens and could apply to officials in sanctuary cities and states."" 
The fact that leftists are digging their heels in on sanctuary cities means they're supporting a form of nullification, an irony not missed by Victor Davis Hanson : 
Much of the rural West opposes the Endangered Species Act. Can Wyoming declare that federally protected rats and bugs are not protected inside its state borders, when such pests obstruct construction of dams or highways? Many conservatives oppose federal restrictions on gun sales. Could Oklahoma City declare hand-gun purchases within its city-limits free of federal firearms statutes? Perhaps Little Rock could ignore a Supreme Court ruling and announce that gay marriage is not legal within its jurisdiction. On what rationale would liberals in California object to such nullifications -- that neither state nor city had the right to ignore a federal law or to obstruct the law enforcement duties of federal officials? 
Trump and the GOP can fight against sanctuary cities by cutting off federal funding and sending in federal agents to mandate the cities to follow the law. 
2. Sanctuary cities undermine law enforcement. Not only do they refuse to cooperate with federal agents in deporting illegals, sanctuary cities make it more difficult for police officers to do their job. Some police officers in the Los Angeles Police Department (LAPD) expressed their frustration with the city's sanctuary city policy to Heather Mac Donald in 2004: 
“We can’t even talk about it,” says a frustrated LAPD captain. “People are afraid of a backlash from Hispanics.” Another LAPD commander in a predominantly Hispanic, gang-infested district sighs: “I would get a firestorm of criticism if I talked about [enforcing the immigration law against illegals].” 
In that 2004 piece, Mac Donald documents how members of the LAPD were able to recognize known gang members, but couldn't do anything to apprehend them until they had committed a crime – despite the fact that they were illegals who repeatedly snuck back into the country. This is the case with other sanctuary cities as well. 
3. Sanctuary cities are ""akin to roulette."" ""The odds suggest that most illegal aliens detained by officials are not career felons and thus supposedly need not be turned over to ICE for deportation,"" writes Hanson. ""On the chance that some of their 10,000 released criminals will go on to commit further crimes in the manner of Juan Lopez-Sanchez, officials then shrug that the public outcry will be episodic and quickly die down, or will at least not pose political problems as great as would come from deporting aliens."" 
But the odds don't suggest this. Hanson notes that according to Mac Donald, ""Two-thirds of all outstanding felony warrants in the city of Los Angeles involved illegal aliens -- as well as 95% of outstanding murder warrants."" 
Additionally, Jessica Vaughn of the Center for Immigration Studies found that in a nine-month timeframe in 2014, sanctuary cities shielded 9,265 illegals from deportation, 62 percent of which ""had significant prior criminal histories"" and 2,320 of them were subsequently rearrested for new crimes, according to Daniel Horowitz at Conservative Review. 
""There is no telling how many have committed crimes and were never caught,"" writes Horowitz. ""This is just a nine-month snapshot of the devastation from sanctuary policies. As of last year, 69% of them were still at large. So much for not being a flight risk."" 
According to Vaughn , from January 2014 to September 30, 2015, sanctuary cities rebuked over 17,000 detainers, 68 percent of which involved ""individuals with a prior criminal history."" 
Based on these statistics, it would seem that the odds are against the cities' residents who could be harmed by criminal aliens, which makes it no surprise that... 
4. Crime has surged in sanctuary cities. The Daily Wire 's Hank Berrien reported on the following from Louisiana attorney general Jeff Landry: 
According to Louisiana Attorney General Jeff Landry, crime has risen in ""sanctuary cities"" across the nation. 
Landry told the House Judiciary Committee's Subcommittee on Immigration and Border Security, that sanctuary city policies ""allow illegals to commit crimes, then roam free in our communities."" Landry’s appearance was prompted by the changed status of New Orleans, where city police are now banned from asking an individual's immigration status. 
Using recent statistics from Los Angeles, another sanctuary city, Landry asserted, “Los Angeles saw all crime rise in 2015: violent crime up 19.9 percent, homicides up 10.2 percent, shooting victims up 12.6 percent, rapes up 8.6 percent, robberies up 12.3 percent, and aggravated assault up 27.5 percent … (sanctuary cities) encourage further illegal immigration and promote an underground economy that sabotages the tax base."" 
This would make sense given the aforementioned statistics and the fact that there is a clear link between illegal immigration and crime . 
5. There are an estimated 300 sanctuary cities, counties, and states, according to Vaughn. The full map on such jurisdictions can be seen here . Do you live in a sanctuary city? ";english;2016-11-17T23:02:50.287+02:00;dailywire.com;US;15846.0;5 Things You Need to Know About 'Sanctuary Cities' | Daily Wire;0.20800000000000002;http://www.dailywire.com/sites/default/files/styles/169large/public/uploads/2016/11/rahm_emanuel_gi_0.jpg?itok=Aa888NWZ;0;0;0;0;0;bias
2272;6bd7ecf404d063b56139bbfcc24d81251e7a907e;0;;2016-11-18T00:13:06.406+02:00;The Left Says I Hate Myself For Voting Trump While Female. I Don't. I Just Hate You. | Daily Wire;"The Left Says I Hate Myself For Voting Trump While Female. I Don't. I Just Hate You. By: Amanda Prestigiacomo November 17, 2016 
As a woman who rejects third-wave feminism with the burning passion of a thousand suns on a regular basis, I've had my fair share of feminists tell me that I only reject them and their ideas because I suffer from ""internalized misogyny,"" or, in other words, I'm a self-loathing sexist. 
Here's exactly how Everyday Feminism defines ""internalized misogyny,"" if you're unfamiliar with bats*** crazy: 
Internalized misogyny, by definition, is sexism turned inward toward ourselves and outward toward other women. 
It becomes innate as we are socialized to the norms of our culture that indicate, overtly and covertly, that women are less than men – less worthy, less strong, less dependable, less able, less of a leader, less logical – while also more than men: more emotional, more irrational, more complex, more to manage. 
Of course, this is ridiculous, and I gave such an assertion about as much time as a I would a male feminist hitting on me: zero seconds. 
But on Wednesday, I learned that Team Hillary, the political left, likewise thought me a self-loathing sexist who passed on my obligation to vote for Queen Pantsuit because I couldn't stomach the thought of a powerful woman, since I apparently believe women are lessers. In fact, I—a woman with a chronic case of ""internalized misogyny”—cost Hillary the election; not her decision to engage in potentially criminal activity, nor her inability to campaign her way out of a paper bag. It was my fault. Clinton campaign communications director @jess_mc on election loss: ""Internalized misogyny is a real thing"" #inners https://t.co/8RV74T0UIh — All In w/Chris Hayes (@allinwithchris) November 15, 2016 
Yeah, no. I didn't pull the lever for Trump because I hate myself. I don't. Not even a little actually. I just hate you. 
Let me define ""you."" 
""You"" are the feminists who contend my uterus must dictate all my choices; those who make it their mission to drag down any woman who has the audacity to veer from your ideology one iota. 
""You"" are the feminists who tell me that there's a special place in hell for me if I don't cast my ballot for Crooked Hillary. (Like all of a sudden feminists believe in God and an afterlife. LOL.) 
""You"" are the feminists who tell me I'm super mean and *shame* women when I point out that bragging about murdering unborn babies is gross and despicable. By the way, it is gross and despicable . 
""You"" are the feminists who demonize men with think-pieces on how and why we should banish so-called "" toxic masculinity "" from this world. 
""You"" are the feminists who shut men up because of their gender while simultaneously telling me gender is a social construct. And no, I will not cater to your preferred pronouns, you entitled brat. (Pro-tip: Once the number of genders you've made-up passes the number of flavors at Baskin Robbins, it's time to admit you have a problem.) 
""You"" are the social justice warriors who tell me I'm a hateful, selfish, capitalistic pig from your iPhone at your local safe space, equipped with coloring books, bubbles and puppies, across from the Starbucks you work weekends at. 
""You"" are the social justice warriors who viciously riot when you don't get your way, meanwhile you're not even registered to vote . 
""You"" are the social justice warriors shouting-down any free speech which doesn't perfectly align with your ideology, ironically in the name of tolerance and inclusiveness. 
""You"" are the virtue-signaling celebrities who think I give a hoot about your political stance. Please, go ahead and move to Canada, no one will miss you. I certainly won't. 
""You"" are the mainstream media so desperate for your leftist narrative that you'll lie to the American people to advance it; so hell-bent on painting middle-America and Republicans as racist you'll frame actual policy discussions into a segment of ""Who's The Biggest Xenophobe: Republican Edition."" 
""You"" are the leftist telling me I'm a racist for not supporting the divisive hate group Black Lives Matter. First of all, it's mostly comprised of a bunch of loser white kids. Second of all, call me crazy, but once you start calling for and actually assassinating police officers , I'm out. I know, how *racist* of me. 
""You"" are leftists calling me an Islamophobe because I use the term ""radical Islam"" and resist an influx of refugees whom the FBI said we cannot properly vet pouring into our country. 
You see, this election had virtually nothing to do with Donald Trump—I could take him or leave him—and almost everything to do with you, the left. Trump was indeed a protest vote; he was a direct repudiation of everything you stand for and everything you tell me I should stand for by virtue of my uterus. 
So, no, I'm not a self-loathing victim of ""the patriarchy"" who passed on a vote for Hillary because she's a woman. I just hate you. 
";english;2016-11-18T00:13:06.406+02:00;dailywire.com;US;15846.0;The Left Says I Hate Myself For Voting Trump While Female. I Don't. I Just Hate You. | Daily Wire;0.028999999999999998;http://www.dailywire.com/sites/default/files/styles/169large/public/uploads/2016/11/untitled_20.jpg?itok=ui3o4Z7A;0;0;0;0;0;bias
2289;170ab55bd5dde46e8fe2cf880ea0943a6b63de85;0;EdJenner;2016-11-23T15:48:00.742+02:00;7 Things You Need to Know About the JFK Assassination;Tuesday marked the 53rd anniversary of the John F. Kennedy assassination. Since then, innumerable conspiracy theories have propped up attempting to explain the Democratic president’s untimely death.  ;english;2016-11-23T15:48:00.742+02:00;dailywire.com;US;15846.0;7 Things You Need to Know About the JFK Assassination;0.0;http://conservativeangle.com/wp-content/uploads/2016/10/Conservative-Angle-Logo.jpg;0;1;0;0;0;bias
2290;46ba09b969f19649c77a3033c9079209ffe781e1;0;EdJenner;2016-11-23T17:02:12.126+02:00;Tim Allen: Hollywood Bullies Trump Supporters;On The Kelly File Monday, actor Tim Allen discussed the hypocrisy of Hollywood liberals, who he noted constantly complained about Trump being a “bully,” but now are the ones doing the bullying of the tiny minority of Trump supporters wh  ;english;2016-11-23T17:02:12.126+02:00;dailywire.com;US;15846.0;Tim Allen: Hollywood Bullies Trump Supporters;0.0;http://conservativeangle.com/wp-content/uploads/2016/10/Conservative-Angle-Logo.jpg;0;1;0;0;0;bias
2331;c9d55cf3e8c45e3666c44e6340a0b284430011a4;0;Dr. Patrick Slattery;2016-10-27T19:01:11.700+03:00;Clinton policy on Syria would lead to WW III: Trump;"Clinton policy on Syria would lead to WW III: Trump  57 am Clinton policy on Syria would lead to WW III: Trump Wed Oct 26, 2016 1:37AM US Republican presidential candidate Donald Trump speaks during a campaign rally at Orlando Sanford International Airport on October 25, 2016 in Sanford, Florida. (Photos by AFP) 
US Republican presidential nominee Donald Trump says Hillary Clinton’s policy towards Syria would “lead to World War III”, arguing that the Democratic nominee would drag the US into an armed confrontation with Russia. 
Trump made the warning in an interview with Reuters on Tuesday, following Clinton’s proposal for the establishment of a no-fly zone and “safe zones” in Syria earlier this month. 
“What we should do is focus on ISIL (Daesh). We should not be focusing on Syria,” Trump said. 
“You’re going to end up in World War Three over Syria if we listen to Hillary Clinton,” he said. 
On October 7, the Democratic nominee said a no-fly zone was required inside the war-ravaged country to stabilize fighting, a move that was opposed in Congress due to the risk of entering into conflict with Russia, since a US-enforced no-fly zone would mean the US could shoot down Russian fighter jets should they enter Syrian airspace. 
Clinton also described the situation in Syria as “incredibly complex” since the intervention of Russia. US Democratic presidential nominee Hillary Clinton speaks at an early vote rally at Broward College in Coconut Creek, Florida, on October 25, 2016. 
“You’re not fighting Syria anymore; you’re fighting Syria, Russia and Iran, all right? Russia is a nuclear country, but a country where the nukes work as opposed to other countries that talk,” Trump said. 
The Republican nominee also referred to the removal of Syrian President Bashar al-Assad from power as a second-level priority to defeating Daesh. 
“Assad is secondary, to me, to ISIL,” Trump said. 
Russia might down US planes 
Meanwhile, US Director of National Intelligence James Clapper also warned about the consequences of Clinton’s push for a no-fly zone in Syria that could spark a conflict with Russia. 
Speaking at the Council on Foreign Relations, Clapper said Clinton’s proposal for the establishment of a no-fly zone in Syria could lead to Russia shooting down American planes there. James Clapper, the US director of National Intelligence, speaks at the Council of Foreign Relations, on October 25, 2016 in New York City. 
“I wouldn’t put it past them to shoot down an American aircraft if they — if they felt that was threatening to their forces on the ground,” he said. 
“I take stock in the nature of the weaponry that they deploy and why they — why they did that,” Clapper said of Russian weapons recently deployed to Syria. “The system they have there is a very advanced air-defense system. It’s very capable. And I don’t think they’d do it and deploy it unless they had some intent to use it.” 
During the third and final presidential debate last week, Clinton reiterated her remarks on a no-fly zone that could save lives and hasten the end of the conflict in Syria. 
A foreign-backed militancy has been going on in Syria since March 2011, with a plethora of armed groups — each supported by one foreign country or another — fighting the Assad government. 
Since 2014, the United States, along with a number of its allies, has been leading a so-called anti-terror campaign in Syria and neighboring Iraq. 
Instead of helping to rein in the Takfiri terrorists, the air raids have killed many civilians, and caused extensive damage to the country’s infrastructure. 
Iran has been offering Syria advisory military help. Russia, another Syrian ally, has also been conducting an aerial bombardment campaign against militant positions in Syria at a request from Damascus. 
The foreign-sponsored conflict in Syria has claimed the lives of hundreds of thousands of people and displaced millions.";english;2016-10-27T19:01:11.700+03:00;davidduke.com;US;;Clinton policy on Syria would lead to WW III: Trump;0.0;https://s0.wp.com/i/blank.jpg;0;1;0;0;0;hate
2342;781dbd5aac629e8e352d3f82fdbec4af9d6cbf6b;0;Dr. Patrick Slattery;2016-11-03T21:10:52.270+02:00;Dr. David Duke and Prof. Kevin MacDonald on Duke’s overwhelming victory in the debate;"Dr. David Duke and Prof. Kevin MacDonald on Duke’s overwhelming victory in the debate November 3, 2016 at 10:24 am 
Dr. David Duke and Prof. Kevin MacDonald on Duke’s overwhelming victory in the debate 
Today Dr. Duke talked about his senatorial debate last night, including the attempt by Black Lives Matter activists to attack him and his police escort and the so-called moderator debating with him. Despite him being the target of attacks from all sides, Dr. Duke was judged the winner by 95% of the respondents to the NBC on-line poll. 
Professor Kevin MacDonald then joined the show and talked about the significance of the debate and the election. This is an amazing show that you don’t want to miss. 
Our show is aired live at 11 am replayed at ET 4pm Eastern and 4am Eastern. 
Click on Image to Donate! 
And please spread this message to others.";english;2016-11-03T21:10:52.270+02:00;davidduke.com;US;;Dr. David Duke and Prof. Kevin MacDonald on Duke’s overwhelming victory in the debate;0.0;https://s0.wp.com/i/blank.jpg;0;1;0;0;0;hate
2344;214c0d4e8a9e0455d5ce237123a628a78baca6f0;0;Dr. Patrick Slattery;2016-11-04T21:47:41.528+02:00;Dr. David Duke and Mark Collett of the UK discuss Dr. Duke’s Senate race, Brexit and the ethnic supremacism no one is free to discuss;"Dr. David Duke and Mark Collett of the UK discuss Dr. Duke’s Senate race, Brexit and the ethnic supremacism no one is free to discuss November 4, 2016 at 10:13 am 
Dr. David Duke and Mark Collett of the UK discuss Dr. Duke’s Senate race, Brexit and the ethnic supremacism no one is free to discuss 
Today Dr. Duke had British activist Mark Collett as his guest. They talked about Dr. Duke’s senate campaign as well as the latest news regarding a move by judges in Britain to block the implementation of Brexit. 
They also talked about the implications of anti-white governance in Britain, America, and other white countries, which alone are deluged with massive immigration from people around the world. 
This is a great show. Please spread it around. 
Our show is aired live at 11 am replayed at ET 4pm Eastern and 4am Eastern. 
Click on Image to Donate! 
And please spread this message to others.";english;2016-11-04T21:47:41.528+02:00;davidduke.com;US;;Dr. David Duke and Mark Collett of the UK discuss Dr. Duke’s Senate race, Brexit and the ethnic supremacism no one is free to discuss;0.0;https://s0.wp.com/i/blank.jpg;0;1;0;0;0;hate
2352;ed2924f3f2d56dce7de9f378d59702a40eef6375;0;Dr. Patrick Slattery;2016-11-09T20:23:49.158+02:00;Dr. David Duke and Pastor Dankof discuss the Magnificent victory of Donald Trump against the globalist warmongers and criminals!;"Dr. David Duke and Pastor Dankof discuss the Magnificent victory of Donald Trump against the globalist warmongers and criminals! November 9, 2016 at 11:43 am 
Dr. David Duke and Pastor Dankof discuss the Magnificent victory of Donald Trump against the globalist warmongers and criminals! 
Today Dr. Duke and Pastor Mark Dankof discuss the historic victory achieved last night. Although Dr. Duke came up short amidst the most unfair and rigged system in his own bid for the U.S. Senate, there is no doubt that the Alt-Right movement that propagated Dr. Duke’s narrative far and wide was decisive in Donald Trump’s win last night. 
With just enough of our people having woken up in the nick of time, we can now avoid the global Armageddon that Hillary’s Zio handlers were lurching towards. But there is much work to be done. We need to build a wall and even more importantly repeal the 1965 immigration act. We need to build our own media so that the American voters are no longer fed lies and deceit unchallenged. And most of all, we need to “red pill” the public to the existence of Jewish domination of our society so that we truly can take back our country and Make America Great Again. 
Our show is aired live at 11 am replayed at ET 4pm Eastern and 4am Eastern. 
Click on Image to Donate! 
And please spread this message to others.";english;2016-11-09T20:23:49.158+02:00;davidduke.com;US;;Dr. David Duke and Pastor Dankof discuss the Magnificent victory of Donald Trump against the globalist warmongers and criminals!;0.0;https://s0.wp.com/i/blank.jpg;0;1;0;0;0;hate
2360;954960f0969b0f2819c44aa625b83868f8f5b1b2;0;Dr. Patrick Slattery;2016-11-17T07:12:32.712+02:00;Dr. Duke and Pastor Dankof quote Jews Boasting of Jewish Media Power.;"Share: 
Dr. Duke and Pastor Dankof quote Jews Boasting of Jewish Media Power. 
Today Dr. Duke had Reverend Mark Dankof as his guest for the hour. They presented a combination of new information and past proclamations by leading Jewish authors that demonstrates beyond a shadow of a doubt not just the Jewish domination of the media but also the nefarious ends that they are pursuing. They document everything from the news media to the porn industry, all of which are designed to weaken traditional white Christian morality, identity, and solidarity. 
Rev. Dankof quoted an article by former Reagan Administration Assistant Treasury Secretary Paul Craig Roberts that goes farther than he has ever done before in identifying the Jewish nature of the power establishment in America, the very same establishment that is fighting President-elect Trump tooth and nail. There seems to be the start of a sea change in which people are becoming more willing to point out that the emperor has no clothes. 
This is probably the most powerful show Dr. Duke has ever done on Jewish domination of the media. Anyone you share it with will be jolted wide awake. 
Our show is aired live at 11 am replayed at ET 4pm Eastern and 4am Eastern.";english;2016-11-17T07:12:32.712+02:00;davidduke.com;US;;Dr. Duke and Pastor Dankof quote Jews Boasting of Jewish Media Power.;0.0;http://davidduke.com/wp-content/uploads/2016/11/jewish_media_octopus.gif;0;1;0;0;0;hate
